GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150309,-9999, , , ,9999,330, , ,S,9999,-9999, , , ,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150310,-9999, , , ,9999,333, , ,S,9999,230, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150311,-9999, , , ,9999,330, , ,S,9999,234, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150312,-9999, , , ,9999,-9999, , , ,9999,230, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150313,-9999, , , ,9999,323, , ,S,9999,235, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150314,-9999, , , ,9999,-9999, , , ,9999,231, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150315,-9999, , , ,9999,330, , ,S,9999,224, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150316,-9999, , , ,9999,332, , ,S,9999,243, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150317,0, , ,S,9999,330, , ,S,9999,248, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150318,0, , ,S,9999,-9999, , , ,9999,236, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150319,-9999, , , ,9999,330, , ,S,9999,238, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150320,0, , ,S,9999,340, , ,S,9999,249, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150321,429, , ,S,9999,300, , ,S,9999,228, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150322,10, , ,S,9999,-9999, , , ,9999,243, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150323,201, , ,S,9999,325, , ,S,9999,236, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150324,279, , ,S,9999,315, , ,S,9999,234, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150325,0, , ,S,9999,-9999, , , ,9999,244, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150326,41, , ,S,9999,312, , ,S,9999,234, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150327,0, , ,S,9999,321, , ,S,9999,234, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150328,-9999, , , ,9999,322, , ,S,9999,245, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150329,-9999, , , ,9999,322, , ,S,9999,242, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150330,-9999, , , ,9999,-9999, , , ,9999,250, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150331,-9999, , , ,9999,-9999, , , ,9999,250, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150401,-9999, , , ,9999,-9999, , , ,9999,240, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150402,-9999, , , ,9999,325, , ,S,9999,245, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150403,-9999, , , ,9999,-9999, , , ,9999,250, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150404,76, , ,S,9999,320, , ,S,9999,250, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150405,79, , ,S,9999,-9999, , , ,9999,240, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150406,0, , ,S,9999,322, , ,S,9999,252, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150407,-9999, , , ,9999,322, , ,S,9999,240, , ,S,9999
